,,Message
IMDB,645," With great sound effects, and impressive special effects, I can't recommend this movie enough.  	1
Call me a nut, but I think this is one of the best movies ever.  	1
Great character actors Telly Savalas and Peter Boyle.  	1
1 hour 54 minutes of sheer tedium, melodrama and horrible acting, a mess of a script, and a sinking feeling of GOOD LORD, WHAT WERE THEY THINKING?  	0
Lots of holes in the script.  	0
It's like a bad two hour TV movie.  	0
Now imagine that every single one of those decisions was made wrong.  	0
The dialogue is atrocious.  	0
The acting is beyond abysmal.  	0
Everything stinks.  	0
Trouble is, the writing and directing make it impossible to establish those things that make a movie watchable, like character, story, theme and so on.  	0
Worse, there's an incredibly weak sub-plot thrown in that follows a little band of latter-day Mansonites as they go after a reporter who's working on a story on the anniversary of the killings.  	0
It's dumb and pointless, and a complete waste of time.  	0
In short, don't bother with this movie.  	0
I won't spoil it, but the ending in pretty amazing.  	1
The best scene in the movie is at the end, but I won't spoil it.  	1
If there was ever an indication of a writer and a director's ability to meld two highly volatile temperaments into a seamless union of creativity, then this is it!  	1
The result is a powerhouse achievement, made more timely now perhaps because of our culture's disturbing fascination with celebrity, and it's distorted interpretations of fame.  	1
A film not easily forgotten.  	1
But, Kevin Spacey is an excellent, verbal tsunami as Buddy Ackerman  and totally believable because he is a great actor.  	1
The scripting of the subtle comedy is unmatched by any movie in recent years.  	1
The characters are interesting, even if a bit predictable.  	1
Highly recommended for all ages, although the younger set will probably not appreciate some of the more subtle references, they will certainly appreciate one galley scene in particular!  	1
Great movie!  	1
Also the story and acting were weak.  	0
At around 4 pm I bought it, at around 8pm I started to watch, at around 8.15pm I fast forwarded the remaining film to see if there was anything left watchable for a human being with a brain... but there wasn't.  	0
Either way, it sucks.  	0
The script is horrendously stupid.  	0
The story starts too fast with absolutely no suspense or build-up in the slightest.  	0
Everything Captain Howdy says is either laughable or just plain stupid.  	0
What the hell kind of crap is that?!  	0
Then, there's the plot holes.  	0
You could drive a semi truck into these holes!  	0
Linda Cardellini is the only thing good in this film.  	1
She's poised and amazing.  	1
Dee Snider just plain sucks.  	0
He can't act (one of the least scary villains I have ever seen), he can't write (did he write this damn movie in his sleep?  	0
I was bored throughout the whole damn thing.  	0
The acting sucks, the music sucks, the script sucks, the pacing sucks, the special FX suck, the directing sucks... basically, this movie sucks.  	0
This film tries to be a serious and sophisticated thriller/horror flick and it fails miserably.  	0
This is probably one of the least effective and utterly unoriginal films I have ever seen in my entire life.  	0
A piece of cinematic garbage captured on celluloid.  	0
Avoid at any and all costs.  	0
At any rate this film stinks, its not funny, and Fulci should have stayed with giallo and supernatural zombie movies.  	0
Avoid this film at all costs.  	0
I don't know what happened in Season Five, what a mess.  	0
The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict.  	0
Now this is a movie I really dislike.  	0
It's one of the most boring Horror movies from the 90's mainly because it starts slow and centers in a boring atmosphere.  	0
The puppets look really cheesy , not in a good way like in the Puppet Master 80's flicks.  	0
The story is lame, not interesting and NEVER really explains the sinister origins of the puppets.  	0
There aren't death scenes like in previous movies and the f/x are terrible.  	0
I felt asleep the first time I watched it, so I can recommend it for insomniacs.  	0
The fact is, this film is a wonderful, heartwarming tale about two people chasing their dreams.  	1
The best part about Nurse Betty"" is it's unpredictability.  "
Amazon,172,The iGo chargers and tips are really great.
Yelp,493,Their daily specials are always a hit with my group.
IMDB,259,"This gets a 1 out of 10, simply because there's nothing lower.  "
IMDB,302,"I left the theater with a lilt in my step, joy in my heart and hope for the human race.  "
Amazon,412,We received a WHITE colored battery that goes DEAD after a couple hoursTHe original used to last a week - but still lasts longer than thereplacement
IMDB,383,Filmiing was less expansive.  
IMDB,305,Cinematography noteworthy including fine views of Barcelona and its famed Gaudi towers.  
Yelp,236,"I'd say that would be the hardest decision... Honestly, all of M's dishes taste how they are supposed to taste (amazing)."
Yelp,551,I would recommend saving room for this!
Yelp,520,If you haven't gone here GO NOW!
Amazon,270,Worked perfectly!
IMDB,233,In short - this was a monumental waste of time and energy and I would not recommend anyone to EVER see this film.  
IMDB,139,Highly entertaining at all angles.  
Yelp,720,The chicken was deliciously seasoned and had the perfect fry on the outside and moist chicken on the inside.
Yelp,735,"Friend's pasta -- also bad, he barely touched it."
Amazon,683,Chinese Forgeries Abound!.
Yelp,58,"The ripped banana was not only ripped, but petrified and tasteless."
Yelp,631,"Same evening, him and I are both drastically sick."
IMDB,182,"God, and I can never get that 90 minutes back!  "
Amazon,580,"Verizon tech support walked my through a few procedures, none of which worked and I ended up having to do a hard re-set, wiping out all my data."
Yelp,592,"It was extremely ""crumby"" and pretty tasteless."
IMDB,304,The rest of the cast also play well.  
IMDB,388,There is no plot here to keep you going in the first place.  
Amazon,650,I found the product to be easy to set up and use.
IMDB,561,"Technically, the film is well made with impressive camera-work, solid acting and effective music from Riz Ortolani  particularly good is a recurring unaccompanied female vocal that sounds like it's coming from a distant hill.  "
Yelp,939,It was equally awful.
Amazon,811,Battery charge-life is quite long.
IMDB,250,"I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.  "
Yelp,904,"Also, I feel like the chips are bought, not made in house."
IMDB,280,"Of course, the acting is blah.  "
Amazon,448,There's really nothing bad I can say about this headset.
Amazon,889,The speaker is of low quality so as making the ring tones sound very cheap.
Amazon,128,The BT headset was such a disapoinment.
IMDB,729,"It's a sad movie, but very good.  "
IMDB,143,The telephone repair man was really funny and his reactions to the nuts and bitchy boss were truly genuine.  
Amazon,428,My Sanyo has survived dozens of drops on blacktop without ill effect.
Yelp,706,Would not recommend to others.
Amazon,273,Avoid this one if you can.
IMDB,23,Give this one a look.  
Yelp,745,An extensive menu provides lots of options for breakfast.
Amazon,404,I especially love the long battery life.
IMDB,733,;) Recommend with confidence!  
Yelp,513,Everything was perfect the night we were in.
Yelp,81,The turkey and roast beef were bland.
Amazon,691,"I have to use the smallest earpieces provided, but it stays on pretty well."
IMDB,309,What this film lacks is a convincing script.  
Yelp,914,The only thing I wasn't too crazy about was their guacamole as I don't like it puréed.
IMDB,405,"To be honest with you, this is unbelievable nonsense and very foolish.  "
Amazon,784,This allows the possibility of double booking for the same date and time after the first.
IMDB,109,This movie now joins Revenge of the Boogeyman and Zombiez as part of the hellish trinity of horror films.  
Yelp,150,This is a great restaurant at the Mandalay Bay.
Yelp,774,Their frozen margaritas are WAY too sugary for my taste.
Yelp,329,The servers are not pleasant to deal with and they don't always honor Pizza Hut coupons.
Yelp,6,The potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer.
Yelp,943,The cashew cream sauce was bland and the vegetables were undercooked.
Amazon,188,"But when I check voice mail at night, the keypad backlight turns off a few seconds into the first message, and then I'm lost."
Yelp,734,"Probably never coming back, and wouldn't recommend it."
Yelp,909,I seriously cannot believe that the owner has so many unexperienced employees that all are running around like chickens with their heads cut off.
Yelp,468,This was my first and only Vegas buffet and it did not disappoint.
Yelp,181,I dressed up to be treated so rudely!
Yelp,164,DELICIOUS!!
Amazon,45,Who in their right mind is gonna buy this battery?.
Yelp,451,I am far from a sushi connoisseur but I can definitely tell the difference between good food and bad food and this was certainly bad food.
Yelp,490,The menu had so much good stuff on it i could not decide!
Amazon,132,!I definitly recommend!!
IMDB,144,All the characters in this film are tremendously well played.  
IMDB,312,The cast is good.  
Amazon,305,Has been working great.
IMDB,112,This film has no redeeming features.  
Amazon,871,I was very pleased to see that I could replace my well travled swivel holster for my Blackberry flip.
IMDB,442,It's a campy sort of film that's a joy to watch.  
Amazon,859,Last time buying from you.
Amazon,58,The buttons for on and off are bad.
IMDB,75,"IMDB ratings only go as low 1 for awful, it's time to get some negative numbers in there for cases such as these.  "
